emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
surprise,male,../data/raw\Actor_21\03-01-08-02-01-01-21.wav,-47.629402,-45.49488,-43.992065,-40.397095,-37.28404,-34.735764,-33.850807,-32.324722,-30.089766,-28.784035,-28.770802,-29.947144,-31.895115,-33.44995,-33.84139,-33.55575,-31.809462,-30.389677,-30.476397,-31.291876,-32.67407,-33.82784,-34.00277,-35.759224,-38.498825,-38.627098,-36.73372,-36.1353,-36.02397,-36.789803,-38.087658,-38.975086,-39.087746,-40.07986,-41.141968,-41.230988,-40.559055,-40.10577,-40.163307,-40.59004,-40.492104,-40.112045,-39.691936,-40.618095,-41.559746,-40.815903,-40.178886,-40.48439,-40.25122,-41.35993,-42.156696,-41.741875,-42.33407,-41.935543,-41.442,-40.242985,-40.991047,-40.556732,-40.749817,-40.71864,-39.72455,-39.380833,-39.958862,-39.64375,-39.417637,-39.58593,-40.46291,-40.583736,-41.030293,-41.184082,-41.380318,-42.482384,-42.43655,-42.278378,-41.850433,-43.126934,-43.615025,-42.680656,-41.348972,-41.688896,-41.054596,-40.39038,-40.755245,-40.625023,-40.877247,-40.94024,-40.925785,-40.897285,-40.924885,-40.98373,-40.766354,-40.36207,-40.48067,-40.559975,-40.632977,-41.937256,-42.197968,-42.741795,-44.694496,-46.162746,-47.70697,-49.0483,-49.60104,-50.46182,-50.469673,-50.594036,-50.146576,-50.097466,-50.179737,-50.359406,-49.816933,-50.21268,-49.885517,-49.218082,-48.13211,-47.312252,-46.857853,-47.489555,-47.394226,-47.364326,-48.419273,-48.642845,-49.09511,-48.86207,-48.3105,-47.976017,-47.68643,-48.289227
fear,male,../data/raw\Actor_09\03-01-06-02-02-01-09.wav,-42.646152,-49.295227,-47.884907,-43.05823,-36.59413,-32.580235,-31.195498,-32.68702,-36.111095,-38.93459,-39.934628,-38.864647,-38.17194,-37.11777,-36.032047,-35.04686,-35.185993,-36.84544,-37.91729,-38.16216,-39.41742,-40.6658,-40.920135,-41.71149,-42.384323,-43.30822,-44.204067,-45.056973,-45.788715,-45.809994,-45.26784,-44.765568,-45.335243,-46.106686,-45.844173,-47.04949,-47.207645,-46.326874,-45.333157,-44.941986,-45.070576,-45.491222,-46.484184,-47.59502,-47.1342,-46.836433,-47.332096,-47.27399,-45.921635,-47.69808,-50.609863,-49.816273,-51.005306,-50.276764,-49.452534,-46.892006,-46.507374,-46.023445,-46.684765,-46.376526,-45.486332,-45.97883,-46.417274,-45.377617,-46.54113,-48.580704,-48.856983,-47.77821,-47.550987,-47.1094,-46.501858,-44.467537,-44.250793,-45.245106,-45.795773,-46.97178,-48.296833,-48.382267,-48.446724,-48.198376,-47.31111,-46.269184,-46.638477,-46.68092,-45.62592,-46.144245,-46.216167,-45.424183,-46.84909,-46.762543,-47.728806,-47.784348,-48.300766,-50.886196,-52.619114,-53.80635,-53.799362,-54.62338,-55.1336,-55.090588,-54.886917,-54.243397,-54.26089,-54.54302,-54.834965,-55.035778,-54.599277,-54.36209,-53.068573,-52.432343,-52.598392,-52.74792,-53.105656,-54.66601,-55.283657,-55.981873,-55.444492,-53.70186,-53.037296,-52.61905,-52.276615,-53.074226,-52.822014,-53.07916,-54.24474,-55.04286,-55.8339,-56.033295
neutral,female,../data/raw\Actor_06\03-01-01-01-02-01-06.wav,-53.316555,-56.41383,-63.14366,-66.748535,-65.84828,-56.360096,-50.28075,-45.615417,-43.67808,-42.97711,-45.768536,-50.800346,-54.793365,-55.891068,-54.390858,-52.20022,-50.56458,-49.655525,-49.796803,-50.10211,-50.396908,-51.489944,-50.972042,-51.20864,-51.92947,-51.906025,-51.44296,-52.373333,-52.934074,-54.17926,-54.800095,-55.00035,-53.39913,-53.492443,-54.34126,-54.89643,-55.430794,-57.902927,-60.129112,-60.973698,-59.89527,-57.564453,-55.16373,-55.362053,-58.18116,-60.72745,-61.993576,-62.39573,-60.303993,-59.586613,-57.826397,-56.28113,-58.15455,-58.00721,-59.35849,-58.21781,-58.29492,-57.97815,-57.5848,-56.57208,-57.183346,-57.497253,-57.366516,-57.216454,-57.287666,-57.739338,-56.499306,-56.604404,-57.970276,-58.90063,-56.513794,-54.499805,-56.14352,-58.229153,-58.352528,-57.781693,-59.22722,-60.4125,-60.351032,-59.511738,-59.21398,-59.23627,-59.613045,-60.61196,-60.684536,-59.45851,-60.628643,-60.609646,-58.86935,-60.924522,-61.986626,-61.961094,-61.87394,-61.896305,-60.98418,-60.437702,-60.361343,-60.169704,-61.465252,-61.602,-63.033974,-62.81384,-63.852047,-64.864365,-64.9542,-65.69503,-65.60718,-65.91958,-66.24429,-65.92746,-66.69134,-66.99183,-67.846115,-67.721115,-68.00658,-68.36848,-68.72785,-68.161156,-68.43574,-68.8668,-68.45771,-67.88012,-66.87427,-66.612366,-66.83018,-67.245316,-66.79237,-66.553734
sad,female,../data/raw\Actor_18\03-01-04-02-01-01-18.wav,-55.571266,-52.704792,-51.45755,-51.984623,-51.824924,-50.3539,-49.285885,-50.38007,-51.087883,-50.54967,-49.144043,-46.35133,-41.40897,-37.333946,-33.396362,-30.50197,-29.270817,-29.72061,-30.326183,-29.773146,-29.131693,-30.368797,-32.84416,-36.368576,-37.443314,-37.683228,-38.360027,-38.528503,-38.32256,-38.565765,-38.10523,-36.71991,-36.992813,-37.364998,-38.212536,-39.67563,-41.33495,-42.416527,-41.378487,-38.056755,-35.821957,-35.376503,-36.76888,-37.77242,-37.16368,-37.207558,-36.318142,-36.858498,-37.060417,-38.25386,-38.93493,-38.84682,-39.979393,-39.41636,-40.068596,-39.388046,-38.050797,-35.6631,-34.82899,-33.519577,-33.563446,-35.76482,-36.846127,-38.52011,-40.14517,-41.532875,-40.237663,-39.840378,-39.17335,-37.8303,-38.11932,-39.73101,-41.28373,-43.27585,-44.897293,-45.725758,-43.353054,-42.790234,-42.954815,-41.248028,-40.43852,-41.40955,-40.839428,-40.04011,-39.935154,-39.325882,-38.066437,-38.6784,-38.846497,-39.373318,-39.536453,-39.189358,-40.452244,-41.185757,-41.07324,-41.189724,-41.18033,-42.088863,-44.023182,-46.225163,-47.816563,-47.989067,-48.556805,-49.02312,-49.054756,-48.57148,-47.53828,-46.657516,-46.081684,-46.84465,-46.68703,-46.206493,-46.205666,-47.222485,-46.02122,-46.068836,-47.25038,-47.520428,-48.04535,-48.569416,-47.89657,-47.805798,-47.370564,-48.047054,-50.15879,-51.38204,-52.229828,-52.95725
fear,male,../data/raw\Actor_03\03-01-06-01-02-01-03.wav,-50.67975,-51.97544,-48.54778,-42.292137,-33.71885,-27.754313,-26.852972,-29.711693,-34.573208,-36.429504,-34.121704,-30.538061,-29.328543,-29.25847,-31.245804,-33.70408,-34.98433,-34.620724,-31.624279,-29.325823,-28.806927,-30.923336,-34.381207,-37.036873,-37.901867,-36.756824,-35.743122,-35.661453,-37.692963,-39.113808,-39.96651,-39.5891,-38.86154,-39.439117,-39.854454,-41.723667,-42.73728,-43.50868,-44.157097,-43.483948,-42.496483,-42.325314,-42.64335,-43.014584,-43.610603,-44.755127,-43.6784,-42.755005,-41.720413,-43.10519,-42.649757,-41.63215,-42.932205,-42.703133,-43.726147,-40.775284,-39.71822,-40.24574,-41.919334,-42.562267,-41.44594,-40.48178,-40.730957,-40.148792,-39.272247,-39.473923,-41.14058,-41.682507,-42.39041,-42.54968,-43.782738,-44.52052,-43.944366,-44.072132,-43.13615,-42.63317,-43.619484,-42.23426,-42.059875,-42.090305,-43.167233,-43.29875,-44.229027,-45.981865,-45.28863,-44.99898,-46.106697,-46.414116,-46.526634,-46.972813,-46.49685,-46.2994,-46.38079,-46.96384,-47.810947,-48.00774,-48.844543,-48.880325,-48.432198,-48.439754,-48.664215,-48.755,-47.889545,-46.775112,-47.29391,-47.202705,-46.93698,-46.583645,-46.840706,-46.862846,-46.513115,-46.445477,-47.45195,-48.67109,-49.69841,-49.939163,-49.40559,-51.100258,-52.21617,-52.561115,-51.75981,-51.91999,-52.703587,-53.021843,-52.62098,-52.273388,-52.04736,-51.951332
happy,male,../data/raw\Actor_01\03-01-03-02-02-02-01.wav,-54.524807,-48.710537,-46.072598,-43.518166,-35.875874,-28.322283,-24.765509,-25.473211,-29.913427,-33.36764,-35.98761,-34.934822,-32.259815,-30.378145,-29.516922,-29.252726,-29.966242,-30.79827,-31.468191,-31.616758,-31.452871,-31.357727,-31.533552,-32.385452,-33.13319,-34.054527,-34.749447,-35.91492,-37.126575,-38.031662,-38.880875,-39.38654,-39.524826,-40.04528,-40.49819,-42.58814,-43.2339,-42.517876,-42.39037,-42.06922,-41.53225,-40.586044,-40.359436,-39.975647,-40.186626,-41.537674,-40.83831,-38.58736,-37.555435,-39.14701,-39.573494,-39.424484,-41.267605,-39.6876,-38.335842,-37.897232,-39.251675,-39.194874,-39.519627,-39.937485,-39.78578,-39.910965,-40.63778,-39.936897,-40.334118,-41.600403,-42.381584,-42.05296,-41.765842,-42.50243,-43.813183,-43.80659,-42.69034,-43.60158,-43.073368,-42.75282,-42.035378,-41.480545,-42.065132,-41.901543,-41.616215,-42.65828,-43.54522,-44.061226,-44.888355,-45.185734,-44.60525,-44.069492,-43.044712,-42.287563,-41.57053,-40.89803,-41.142094,-40.961224,-42.06186,-43.252117,-46.571022,-48.964317,-49.699543,-50.75813,-51.21771,-51.10427,-50.138443,-49.956593,-49.870716,-49.97024,-49.929165,-50.57555,-50.35229,-49.36467,-48.291008,-47.03943,-46.635876,-46.48906,-46.737278,-48.12997,-48.2391,-47.980267,-49.018105,-49.503197,-50.143642,-51.170155,-51.76088,-51.76778,-52.332283,-52.380695,-52.132824,-52.2658
fear,male,../data/raw\Actor_21\03-01-06-02-02-01-21.wav,-48.158752,-44.447914,-38.500618,-30.610914,-24.900146,-23.20724,-24.704397,-28.166307,-29.889965,-28.544973,-25.894627,-24.77218,-26.122597,-28.538275,-29.291637,-29.241787,-27.408644,-26.548626,-27.215267,-28.059216,-28.217796,-28.36893,-29.103216,-30.937632,-33.310036,-34.034042,-33.149185,-33.377052,-33.612766,-34.4543,-36.207634,-37.14716,-36.355717,-36.364525,-37.355633,-37.61878,-37.906452,-38.004215,-37.097496,-36.622528,-36.50349,-36.32191,-36.182636,-36.5641,-37.48838,-38.088863,-38.025875,-38.208782,-36.58946,-36.14,-36.51699,-37.236645,-38.24169,-37.928135,-38.21993,-36.731983,-36.057587,-34.009697,-34.60428,-36.197044,-35.49225,-33.600056,-34.26554,-35.01522,-34.940502,-35.291607,-36.55113,-37.12347,-37.223267,-37.508537,-38.130672,-38.632027,-38.83498,-39.01256,-38.576813,-39.2421,-39.559658,-38.492527,-36.46685,-37.117794,-36.935017,-35.735455,-36.717957,-37.882557,-38.320366,-38.058254,-37.78853,-37.45372,-37.14896,-36.253418,-37.501427,-37.63838,-37.910873,-38.95172,-39.060432,-39.046043,-40.268913,-41.06256,-42.923313,-44.961166,-45.249043,-45.76852,-46.015446,-47.132397,-48.241177,-48.710133,-49.030254,-48.826233,-48.215305,-47.700924,-47.36322,-47.18443,-47.237648,-47.10566,-46.80529,-46.503777,-46.265667,-46.216194,-46.734818,-47.630844,-48.70433,-49.31881,-50.01271,-49.167206,-48.08299,-47.528873,-47.833496,-48.638348
angry,male,../data/raw\Actor_07\03-01-05-01-01-01-07.wav,-26.225744,-37.798824,-42.6809,-41.24043,-36.77069,-29.981419,-25.07012,-23.555756,-25.467152,-29.404922,-33.13495,-33.59933,-32.646004,-30.447002,-29.159464,-29.004045,-29.57645,-30.289152,-31.483486,-30.647562,-29.684486,-29.878906,-29.123528,-29.634731,-29.55695,-29.715446,-31.770447,-33.96875,-35.357365,-35.797447,-35.49167,-35.04885,-34.193497,-34.73944,-35.808525,-38.320126,-39.874382,-40.856163,-41.07933,-39.5352,-37.97001,-36.22024,-35.985382,-38.230118,-40.84351,-41.338562,-39.92013,-37.979443,-36.326942,-37.422783,-38.47733,-38.12852,-40.114532,-38.995335,-39.148262,-36.646534,-36.620167,-36.178467,-37.455357,-37.839264,-37.744793,-37.133167,-36.59703,-37.2117,-36.34747,-35.18541,-36.44264,-36.88359,-37.188,-38.268204,-38.513187,-37.688576,-37.491215,-37.482502,-37.255375,-38.114872,-38.656967,-39.29437,-38.73396,-40.14463,-39.9934,-38.381683,-38.99796,-40.610756,-40.03569,-40.83617,-41.6108,-40.7194,-40.07313,-39.16631,-37.4724,-36.12007,-35.442,-34.25127,-34.29807,-34.943237,-36.780285,-37.45422,-39.61468,-40.65977,-42.385376,-44.012104,-45.178467,-47.2374,-48.422825,-49.939705,-50.648987,-50.945522,-50.12656,-49.422276,-48.190643,-47.478554,-46.478535,-46.173016,-46.205597,-46.913193,-47.977448,-49.214645,-49.732296,-50.286137,-50.615337,-49.66473,-49.585365,-50.3841,-51.423943,-52.202824,-52.416107,-53.07625
fear,male,../data/raw\Actor_01\03-01-06-02-01-01-01.wav,-33.64397,-34.4588,-37.581406,-39.470657,-37.716015,-32.65811,-28.053543,-25.12549,-24.124033,-23.889528,-24.512938,-25.443926,-27.869253,-29.546396,-30.140163,-29.037296,-27.353535,-26.804588,-26.461884,-24.855745,-24.28655,-24.810595,-25.77117,-28.313303,-30.086367,-30.493874,-31.869831,-32.988308,-32.90242,-33.688,-34.992565,-34.44045,-34.198376,-34.470238,-34.327663,-34.072083,-32.998657,-33.260593,-34.698368,-35.582413,-35.219727,-35.382484,-36.58451,-35.95789,-33.087242,-32.766487,-32.37317,-32.506847,-33.390903,-35.118538,-33.989773,-31.13616,-29.8622,-28.113718,-28.907309,-28.686106,-30.443907,-30.137653,-30.114763,-30.256018,-29.728662,-31.04534,-31.711676,-32.05959,-33.321487,-33.871937,-33.85987,-35.201096,-36.4859,-34.243923,-33.39625,-33.984283,-34.13992,-34.682117,-33.572254,-32.88064,-32.319405,-32.381832,-31.88567,-32.527832,-34.24629,-34.623184,-35.15926,-36.272427,-35.78433,-36.419712,-36.521835,-36.06169,-36.128498,-34.08547,-33.25584,-31.24223,-30.803265,-30.97286,-32.610126,-34.834957,-37.43526,-38.414608,-39.77759,-40.257824,-38.748596,-38.115395,-38.015026,-38.744843,-39.45473,-40.536114,-39.987286,-39.8682,-39.189823,-38.60298,-37.583717,-36.962296,-36.607437,-37.1617,-38.749573,-40.376892,-40.514183,-40.553513,-39.89714,-40.001602,-40.155262,-40.14149,-40.744114,-40.973408,-41.306126,-41.55059,-43.21608,-44.500896
calm,female,../data/raw\Actor_16\03-01-02-02-02-02-16.wav,-61.756733,-61.715588,-59.663918,-54.93936,-46.13085,-39.382927,-34.70114,-36.399868,-43.010197,-47.08085,-48.365025,-46.22674,-44.27496,-43.32661,-42.37355,-42.27352,-42.32282,-42.813293,-44.2645,-44.383423,-44.951187,-46.284264,-45.520443,-43.747597,-42.587875,-43.809185,-46.35921,-48.44447,-49.60923,-50.46347,-49.39182,-47.32342,-47.064964,-47.976124,-49.319683,-52.59253,-53.53379,-53.98741,-53.859924,-52.111813,-51.466373,-51.89772,-52.198494,-53.496914,-55.45622,-57.75427,-57.19759,-55.278786,-53.659306,-55.031513,-56.79095,-57.67597,-58.707756,-55.880596,-54.836758,-53.814545,-55.776417,-58.497967,-59.048683,-56.81461,-54.90135,-55.63622,-56.840153,-55.62987,-54.787895,-54.45358,-54.83914,-54.630028,-54.8876,-55.344482,-55.613274,-55.2371,-54.987556,-54.45166,-54.624397,-55.469917,-55.684914,-55.565464,-56.313755,-56.322445,-57.32109,-57.452496,-58.1396,-59.011944,-58.9387,-59.728905,-58.808712,-59.134518,-59.036053,-58.77247,-59.46578,-59.31701,-59.75092,-60.356304,-60.244923,-60.13558,-59.7237,-59.708755,-60.002678,-60.42095,-60.916073,-60.67833,-61.52207,-62.35355,-62.52429,-63.44048,-64.06804,-64.32822,-64.33169,-64.14383,-64.51134,-64.46945,-64.6406,-63.90903,-62.917397,-62.22874,-62.020412,-60.974655,-60.637238,-60.550426,-60.707108,-60.769234,-60.49921,-60.819637,-61.47248,-61.939278,-62.51571,-62.85995
