emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
disgust,female,../data/raw\Actor_08\03-01-07-01-02-02-08.wav,-42.276234,-44.418037,-50.93308,-54.048065,-51.459957,-45.703403,-38.919304,-36.02002,-37.69617,-41.477383,-45.101833,-48.527283,-49.538628,-47.287064,-44.21065,-42.19865,-42.32942,-43.420918,-45.22131,-46.84342,-48.157894,-49.764988,-48.70066,-47.889477,-47.725613,-48.024612,-49.4993,-51.013565,-52.58322,-53.767292,-54.14251,-54.187393,-53.46706,-54.236366,-54.41748,-55.53763,-56.27257,-57.67352,-57.90924,-56.67355,-56.330208,-56.89321,-57.11183,-56.652283,-56.682434,-57.317963,-57.294662,-57.38263,-56.528152,-57.28897,-57.467255,-57.216125,-58.192295,-56.355072,-56.909855,-56.58222,-57.426334,-56.526356,-56.02777,-56.44505,-57.221474,-56.778362,-57.10357,-57.803703,-57.928806,-58.15335,-57.937603,-58.072247,-58.385197,-58.85105,-59.35415,-59.28318,-59.67872,-60.632202,-61.435608,-61.3728,-61.088852,-62.234554,-61.322426,-60.871254,-60.521793,-59.89267,-61.03236,-60.603477,-59.361828,-60.011646,-59.508575,-58.90144,-60.446552,-60.281357,-60.28639,-61.36264,-61.10236,-61.461056,-61.79324,-61.694256,-61.16251,-61.164898,-60.751514,-60.93349,-60.68246,-61.21401,-62.42671,-63.140144,-62.938736,-63.10773,-62.890114,-63.59007,-63.466125,-63.62212,-64.06999,-64.11365,-64.90397,-65.74665,-66.77841,-66.80271,-66.4159,-65.96413,-66.37225,-66.0127,-65.43379,-65.514465,-65.13827,-65.22656,-65.41717,-64.82713,-64.90117,-64.5006
fear,male,../data/raw\Actor_17\03-01-06-01-02-01-17.wav,-19.901552,-34.25092,-37.228123,-36.118023,-33.232456,-31.343914,-32.51471,-35.52505,-38.46933,-37.69959,-35.40129,-33.380737,-34.37158,-35.60624,-36.481136,-36.669952,-35.78192,-35.269955,-35.756096,-35.415886,-36.058556,-36.840908,-36.351433,-37.00267,-38.036694,-38.01518,-38.685596,-40.506023,-41.589016,-42.122128,-42.024937,-41.595768,-41.34746,-42.07533,-42.46365,-44.026085,-44.628803,-44.499577,-44.35445,-44.66692,-44.18649,-43.37334,-42.319706,-41.74564,-41.333073,-42.863495,-44.104126,-43.322536,-40.868217,-40.794453,-41.21049,-40.901497,-40.581905,-37.257095,-38.125874,-39.92115,-41.697735,-39.995045,-39.100777,-38.9812,-39.52942,-39.480774,-38.425674,-39.15423,-41.430637,-41.675457,-41.03646,-41.200115,-42.5081,-42.34006,-42.366493,-43.196934,-43.243095,-43.186687,-44.187958,-45.21619,-45.121628,-45.363087,-46.358936,-46.76907,-46.480713,-46.949936,-46.15456,-45.90675,-45.613434,-44.822018,-44.59249,-44.04919,-43.47516,-42.71966,-43.101498,-43.24913,-42.55158,-41.77438,-42.584393,-43.46838,-45.419613,-46.940254,-47.923706,-48.58393,-49.37964,-49.8986,-50.67493,-51.31547,-51.953873,-53.134357,-53.28437,-53.71415,-53.37372,-53.038383,-52.286713,-52.22238,-51.300735,-50.80063,-50.206745,-49.72656,-49.463127,-50.232647,-50.93118,-51.77395,-52.040745,-51.874584,-51.467995,-51.580673,-52.346508,-52.828934,-53.236034,-53.93509
sad,female,../data/raw\Actor_24\03-01-04-02-01-01-24.wav,-55.527523,-54.203262,-54.145374,-54.07166,-55.013084,-54.997776,-53.78122,-51.82047,-47.968975,-42.606056,-35.816494,-31.421003,-30.410593,-29.872156,-30.441204,-31.930841,-34.526432,-37.09449,-39.458874,-38.365932,-36.914536,-35.456615,-33.116554,-32.504635,-31.890224,-32.501667,-34.68019,-36.100727,-36.18481,-35.963913,-35.98396,-35.99408,-37.472702,-38.44406,-38.588665,-39.78464,-41.395607,-43.027073,-44.252052,-44.434532,-43.381294,-43.056892,-43.26256,-42.59584,-41.161793,-40.946533,-40.108982,-40.581776,-40.987,-42.551746,-44.42058,-44.51547,-44.800495,-43.522457,-44.180065,-42.05471,-40.586315,-39.559414,-41.33293,-42.419815,-42.039013,-41.349422,-40.574566,-40.08894,-40.19792,-40.17146,-40.08319,-41.0764,-43.119843,-43.23697,-42.31776,-42.037952,-43.446125,-44.341095,-43.348774,-43.45917,-44.14176,-44.739445,-45.33305,-46.252266,-45.520218,-44.829422,-45.492207,-46.841488,-45.97105,-44.95815,-43.445747,-44.385983,-46.14932,-45.16719,-43.459538,-42.997494,-42.62159,-41.564007,-40.817673,-40.251205,-40.63299,-41.087387,-41.507336,-41.25051,-41.538864,-44.922115,-48.17443,-49.978947,-52.78542,-54.937073,-55.39173,-55.007652,-54.630512,-54.089672,-53.81941,-53.89041,-53.48748,-53.813942,-53.33879,-52.2192,-52.273468,-51.168545,-50.99119,-50.586147,-50.2729,-50.139393,-50.261845,-51.9205,-53.774933,-54.58493,-55.454372,-55.60486
fear,male,../data/raw\Actor_11\03-01-06-02-01-02-11.wav,-26.02132,-32.6158,-39.25162,-41.42081,-40.45746,-37.124966,-33.230366,-29.7941,-24.61241,-22.008871,-22.557001,-25.694202,-31.5123,-34.769306,-35.732758,-35.379795,-34.189907,-32.984413,-31.360117,-29.338566,-28.511293,-29.263533,-30.386166,-32.03345,-33.93795,-34.919025,-35.55174,-35.431797,-34.559273,-34.394585,-34.360718,-33.931736,-33.494545,-33.171703,-33.160698,-34.37411,-34.662334,-35.048267,-35.575794,-35.621056,-35.549072,-35.97271,-35.332253,-34.732132,-34.824448,-36.204197,-36.77457,-35.8866,-34.72415,-36.172,-37.131344,-36.035934,-35.9124,-35.72813,-35.98141,-34.085567,-34.256992,-34.160942,-35.66677,-35.453167,-35.125237,-34.749416,-35.266747,-35.88097,-38.03415,-38.244576,-37.347607,-37.252514,-37.671574,-39.32437,-38.7759,-37.41029,-37.93906,-37.93027,-37.38371,-37.457844,-36.41941,-36.268127,-35.91856,-36.127045,-36.29432,-36.326084,-36.343765,-36.78255,-37.821487,-37.45188,-36.93294,-36.866226,-36.90752,-36.703644,-36.888,-36.911125,-37.67708,-38.59038,-38.5625,-38.298477,-39.226135,-39.61373,-40.82079,-40.62122,-39.947098,-40.132587,-40.991257,-41.39166,-41.424137,-41.434246,-41.452816,-41.960766,-41.498524,-41.08344,-39.92879,-39.493553,-39.381855,-39.969013,-41.50456,-41.902035,-42.170525,-42.519566,-42.424664,-42.77964,-42.746384,-42.31758,-42.175613,-42.304955,-41.933937,-41.41856,-41.7961,-42.686787
sad,female,../data/raw\Actor_22\03-01-04-01-02-02-22.wav,-58.33105,-56.57996,-58.809334,-59.57466,-55.92037,-48.62302,-39.834175,-34.87022,-33.55567,-37.473392,-43.991486,-48.585842,-50.445972,-47.46821,-43.69729,-39.72985,-38.05213,-39.45463,-41.17177,-42.396427,-44.105324,-45.10358,-43.251343,-42.53011,-42.984844,-44.739758,-46.18049,-47.39281,-47.990356,-47.432014,-45.608643,-44.829414,-45.237446,-47.48656,-50.424236,-53.19574,-53.38323,-51.92977,-48.952408,-46.907917,-46.69866,-48.192677,-50.630318,-52.523647,-54.308155,-53.617943,-49.868008,-47.50632,-47.05179,-49.796402,-51.374546,-50.921295,-49.95229,-47.834545,-48.903145,-48.992424,-50.19188,-48.501873,-47.971355,-47.80266,-48.61092,-49.676506,-48.566513,-46.547142,-46.715206,-48.65221,-50.35593,-49.179604,-48.346325,-49.88023,-51.8627,-53.68945,-54.058002,-54.65391,-55.785034,-57.256306,-56.6742,-56.615723,-57.446262,-57.46869,-57.816685,-55.820442,-55.437386,-55.628628,-54.142723,-53.32287,-54.49023,-54.47418,-54.90961,-55.346397,-55.417465,-54.470295,-55.051933,-54.918415,-54.250008,-55.37264,-55.4543,-56.004894,-56.859653,-56.235687,-57.337646,-58.1963,-58.265034,-59.0287,-59.426754,-59.83485,-59.862595,-60.317554,-60.688297,-61.321857,-61.104782,-61.59954,-60.60756,-59.710373,-58.187958,-58.018356,-58.410828,-58.138588,-58.71711,-58.68056,-58.546925,-58.23363,-57.68733,-57.151154,-57.25091,-57.75318,-59.31688,-60.33617
sad,female,../data/raw\Actor_22\03-01-04-02-02-01-22.wav,-59.93201,-57.627625,-59.949665,-60.878227,-58.61203,-51.914726,-43.193127,-35.369137,-31.487532,-33.321934,-40.527637,-48.787262,-52.10681,-50.8025,-46.798767,-41.000687,-36.586758,-34.979397,-36.59104,-39.92479,-44.194733,-47.80799,-49.03054,-48.060345,-45.390587,-43.336407,-43.481712,-45.04438,-47.29613,-49.287148,-50.88066,-51.05363,-50.67663,-50.6461,-50.635853,-51.080666,-50.705772,-51.616398,-51.45352,-50.574913,-50.881855,-51.842197,-52.33403,-52.64801,-52.986313,-53.529476,-51.83431,-49.792664,-48.973763,-50.912975,-52.15222,-51.84863,-51.694633,-50.439686,-51.60185,-50.294716,-50.35154,-49.251545,-49.828148,-50.072186,-49.287045,-48.821255,-48.26913,-47.871117,-48.995213,-50.189384,-50.30028,-50.021214,-50.611275,-52.147617,-53.8927,-55.508972,-54.806324,-54.68054,-56.017696,-57.03578,-54.905766,-54.43984,-56.17964,-56.316883,-55.028286,-54.97837,-55.4571,-54.707,-53.546005,-54.38057,-55.16797,-54.811142,-56.208103,-55.77468,-56.372887,-55.454617,-54.89237,-55.134293,-55.026524,-56.283943,-55.956646,-55.627926,-57.305523,-56.87117,-58.377567,-58.14723,-58.846996,-58.980507,-59.28058,-60.555855,-60.85387,-61.049984,-61.202023,-61.342487,-60.773327,-60.48221,-59.641293,-58.75873,-57.721222,-56.830643,-57.16006,-56.84531,-57.140594,-56.944664,-56.898678,-56.319595,-56.653614,-56.92321,-57.358196,-58.508846,-59.781143,-60.972992
happy,male,../data/raw\Actor_15\03-01-03-02-01-02-15.wav,-30.076237,-36.61434,-37.09921,-33.879864,-31.372663,-31.371128,-34.683407,-35.171097,-35.375824,-35.912354,-37.05385,-36.997086,-36.686897,-35.242958,-35.93524,-36.388584,-36.33078,-36.975044,-37.435368,-37.386955,-37.32742,-38.042046,-38.440742,-38.785072,-38.72677,-38.695152,-39.874283,-41.610146,-42.437485,-41.71007,-40.623375,-40.269787,-41.56276,-43.2384,-43.683796,-44.551704,-44.14885,-43.358234,-42.793686,-42.7932,-43.114796,-44.237976,-45.12304,-44.509262,-43.409264,-43.703423,-43.749733,-43.217712,-43.303265,-44.428646,-44.224125,-43.95498,-43.974426,-42.34444,-42.542336,-42.661522,-42.84563,-42.552353,-42.515175,-41.335705,-41.21148,-42.25166,-42.59851,-42.447975,-42.954285,-43.569817,-42.40036,-43.12948,-44.992798,-43.789337,-43.533752,-43.92501,-44.048985,-43.816765,-43.125633,-42.517967,-42.06685,-42.909267,-42.395767,-41.916046,-42.54956,-43.068157,-43.013023,-42.921997,-43.261276,-43.52714,-42.54854,-42.96298,-43.240204,-43.632736,-44.96871,-46.55134,-47.16979,-47.711647,-47.678543,-48.33819,-49.097523,-49.800537,-50.92054,-52.262745,-53.31392,-53.57742,-53.493664,-53.237167,-52.818695,-53.70328,-53.949326,-54.874516,-55.43123,-55.590164,-55.757523,-55.6577,-56.21399,-56.385654,-56.789238,-56.469086,-56.585224,-56.618027,-56.4227,-56.1052,-55.34941,-54.587486,-54.288578,-54.475014,-54.306366,-54.26905,-54.709568,-55.559
sad,male,../data/raw\Actor_09\03-01-04-01-01-02-09.wav,-61.64416,-57.623764,-53.18359,-52.69066,-55.44767,-57.663193,-55.819225,-56.379772,-57.912495,-58.61838,-59.061157,-58.699493,-60.509487,-61.117043,-61.08973,-60.30816,-59.751225,-60.430183,-61.1182,-61.21238,-61.813145,-63.093117,-63.449825,-64.20166,-65.53199,-65.93515,-65.97908,-66.640366,-67.50772,-67.71233,-67.40347,-67.34387,-68.15181,-70.1574,-69.89528,-71.13198,-72.108215,-72.67907,-72.94567,-72.76487,-72.258896,-72.053345,-71.67726,-71.41275,-71.75329,-72.53346,-71.679504,-69.927,-69.30478,-71.384026,-72.19056,-71.44986,-71.634,-69.968864,-70.130615,-68.70041,-68.97888,-69.0076,-69.177986,-69.31837,-68.84621,-69.46267,-69.40415,-70.10842,-70.35948,-70.309326,-70.33432,-69.88468,-69.74391,-69.90705,-69.11093,-69.478264,-69.888756,-70.4199,-70.32665,-71.29482,-70.90311,-71.99089,-72.85354,-73.85987,-74.02713,-74.5277,-74.94449,-74.89039,-74.70384,-74.62032,-74.93138,-73.9918,-73.735115,-74.13818,-73.860344,-73.948746,-73.88301,-73.89774,-74.245804,-74.50412,-74.553505,-74.74389,-74.77036,-74.82896,-75.527985,-75.15684,-75.56306,-75.592865,-75.32364,-74.69974,-75.61795,-75.841606,-75.1887,-75.016945,-75.31499,-76.27094,-76.53761,-76.73344,-76.59349,-77.383865,-77.98047,-78.43367,-78.08268,-78.07056,-77.44145,-77.0706,-76.88541,-77.1117,-77.071625,-78.01958,-78.95599,-79.199776
calm,male,../data/raw\Actor_13\03-01-02-01-01-02-13.wav,-49.454674,-51.284443,-49.1875,-45.75301,-44.606453,-47.02337,-48.636246,-49.41672,-49.018692,-48.57368,-48.12393,-47.286247,-49.002106,-50.94262,-52.38412,-50.731945,-49.31914,-49.51312,-50.521873,-51.404312,-51.382534,-51.58434,-52.008915,-52.64772,-52.858517,-53.66261,-54.407455,-55.806267,-56.800457,-56.54079,-56.692284,-57.639214,-58.79436,-59.2866,-58.94277,-60.3659,-61.10912,-60.5087,-59.720127,-59.27224,-59.58283,-59.380543,-58.44161,-57.957985,-58.26987,-59.567696,-59.22309,-58.57512,-58.293797,-58.39967,-58.73524,-59.988693,-61.349915,-60.16724,-60.49737,-60.43186,-60.912678,-60.02742,-60.61786,-60.61763,-60.02138,-60.43527,-60.55455,-60.779114,-59.40615,-59.205936,-60.72341,-60.604168,-60.098835,-60.388485,-61.252846,-61.43144,-61.916763,-61.620335,-61.32915,-62.50007,-63.551765,-63.321598,-63.86332,-64.12822,-64.63612,-65.59637,-66.51463,-67.65161,-68.25284,-65.69876,-66.13187,-65.40469,-64.82063,-64.811874,-64.81587,-64.6168,-63.806942,-64.10661,-64.360985,-64.66536,-66.59325,-67.62815,-68.254944,-68.89338,-69.2899,-70.83911,-72.13073,-73.24036,-73.33433,-73.05427,-72.64526,-72.477905,-71.77979,-70.48774,-69.53256,-68.37066,-68.44311,-68.45588,-69.502,-69.61583,-70.08543,-70.964874,-72.29017,-73.4305,-73.0063,-72.49152,-72.4765,-72.86162,-72.93794,-73.25053,-73.58385,-73.87457
neutral,female,../data/raw\Actor_16\03-01-01-01-02-01-16.wav,-58.114204,-55.69403,-54.067883,-52.369595,-49.03985,-43.85893,-40.07895,-38.44796,-37.922375,-38.208233,-38.977695,-42.174824,-46.06052,-46.004704,-43.783924,-42.684944,-42.363365,-41.93949,-42.43825,-41.79707,-41.458763,-41.62889,-42.25274,-44.0195,-44.721844,-45.09764,-44.675613,-44.00366,-44.22319,-45.01575,-46.62371,-47.658257,-48.11043,-48.019993,-48.028034,-49.438576,-49.78263,-49.795044,-50.47769,-51.33795,-52.005535,-52.297615,-51.776867,-51.292133,-52.437653,-55.44391,-56.555626,-55.86681,-54.260136,-53.69956,-54.4561,-55.205616,-55.688572,-53.716335,-53.843597,-53.11047,-54.12436,-55.300102,-55.446526,-54.623055,-52.71037,-52.161316,-52.883347,-53.48085,-53.887756,-53.344555,-52.57426,-51.791615,-52.074474,-52.55153,-52.966713,-52.769955,-52.03687,-52.33194,-52.657116,-52.850155,-53.578636,-54.01242,-54.318798,-54.322884,-55.27759,-54.849,-55.25778,-55.675426,-55.25798,-55.881657,-56.102127,-55.325886,-56.08507,-56.27409,-56.029297,-56.807167,-57.287033,-58.65225,-57.903137,-57.757366,-57.006393,-56.629185,-56.836517,-56.90624,-57.095173,-56.357227,-56.76317,-57.4388,-59.167347,-60.536842,-61.57686,-62.491955,-62.335842,-61.746063,-61.455124,-62.35195,-63.05259,-62.64359,-61.503162,-60.957523,-60.24383,-59.49513,-59.577026,-58.810852,-58.658855,-58.59321,-58.547386,-59.270355,-60.04189,-60.292953,-60.39237,-60.76971
surprise,female,../data/raw\Actor_22\03-01-08-01-02-02-22.wav,-55.602985,-53.243683,-55.501247,-55.723633,-53.682327,-48.239285,-43.845894,-38.736855,-37.797176,-38.74046,-40.181736,-40.49956,-40.064,-39.801517,-39.9989,-38.844166,-36.309128,-35.623436,-35.295387,-34.153206,-34.62567,-36.48323,-38.632,-40.14071,-41.19493,-40.079895,-39.168686,-38.796875,-39.656967,-41.6725,-43.56793,-44.095684,-44.625683,-44.36191,-43.350285,-42.259563,-41.41626,-42.326412,-43.79517,-44.01334,-43.43437,-42.98967,-43.77972,-44.5783,-44.646725,-44.505875,-43.044987,-42.13632,-42.60939,-45.921127,-47.69866,-46.21026,-44.98335,-42.668663,-43.162064,-43.21694,-43.80614,-41.433052,-39.72824,-39.343605,-40.761833,-42.44508,-41.32298,-40.443195,-40.656544,-41.783157,-42.941246,-42.86654,-42.863853,-42.6575,-43.850636,-47.36126,-48.149067,-47.377617,-46.958233,-48.539394,-48.40114,-47.382626,-48.20471,-47.988712,-48.206867,-48.62355,-48.730675,-47.880043,-45.78524,-45.77986,-46.77,-45.24822,-46.426083,-48.059975,-48.137882,-47.416084,-47.62324,-47.52882,-47.0633,-46.593185,-47.02986,-47.246017,-48.02647,-49.302635,-50.2085,-50.49031,-51.15531,-51.816875,-53.336903,-54.76947,-55.02941,-55.560894,-55.430004,-54.868103,-54.47424,-53.632717,-53.000195,-52.378265,-51.256054,-50.29232,-49.848446,-49.686317,-49.529293,-49.328247,-49.61852,-49.666386,-49.974834,-50.32303,-50.780766,-51.66742,-52.512917,-53.78055
